Input.original_sentence,Input.true_sent
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .,0
don't be fooled by the impressive cast list - eye see you is pure junk .,0
this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous .,0
[a] shapeless blob of desperate entertainment .,0
feels too formulaic and too familiar to produce the transgressive thrills of early underground work .,0
"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done .",0
a by-the-numbers patient/doctor pic that covers all the usual ground,0
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,0
"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry's boss , there isn't a redeeming moment here .",0
it's a grab bag of genres that don't add up to a whole lot of sense .,0
"the intent is almost exactly the same [as the full monty] . all that's missing is the spontaneity , originality and delight .",0
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise .,0
"it's not without its pleasures , but i'll stick with the tune .",0
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",0
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs .",0
comes . . . uncomfortably close to coasting in the treads of the bicycle thief .,0
"stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career .",0
"it's so mediocre , despite the dynamic duo on the marquee , that we just can't get no satisfaction .",0
. . . turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .,0
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .,0
"my reaction in a word : disappointment . his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .",0
"it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .",0
a non-mystery mystery .,0
what an embarrassment .,0
"in its own way , joshua is as blasphemous and nonsensical as a luis buuel film without the latter's attendant intelligence , poetry , passion , and genius .",0
"i've always dreamed of attending cannes , but after seeing this film , it's not that big a deal .",0
"the vintage is pure '87 , with a halfhearted twist on its cautionary message : fatal attraction = don't have an affair with a nutjob ; unfaithful = don't if you're married to one .",0
"it cannot be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . yes , dull .",0
"[w]hile long on amiable monkeys and worthy environmentalism , jane goodall's wild chimpanzees is short on the thrills the oversize medium demands .",0
"outer-space buffs might love this film , but others will find its pleasures intermittent .",0
"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",0
"an occasionally funny , but overall limp , fish-out-of-water story .",0
"the humor is forced and heavy-handed , and occasionally simply unpleasant .",0
"as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .",0
this isn't even madonna's swept away . this is her blue lagoon .,0
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",0
